text,label
Thank you ''very much'' for partaking in my effort to have a listing of stable article revisions. How do you suggest we get this project off the ground?,1
"I assume you've already considered using the Featured Image and decided it doesn't meet your use case? (Are these a large number of existing posts, or are you designing a system for posts to be added in the future?)",1
"I am looking for help improving the dermatology content on wikipedia. Would you be willing to help, or do you have any friends interested in derm that would be interested in helping?",1
"Do you also consider this ""alternative view"" http://en.wikipedia.org/wiki/Holocaust#Holocaust_denial ? How about this  http://en.wikipedia.org/wiki/Denial_of_the_Armenian_Genocide ?",0
"Why do you mean by ""release"" and ""delete"" here? Does ""delete"" mean usage of `delete`, or erasing from the map?",-1
"I have a question about this topic. Consider the general component diagram, not the instances one: should we draw two sockets (connection) from the philosopher to the dining room / fork interface or is one enough?",1
"in this case the noun has to be capitalised, so ""Erdene Zuu monastery"" would be ""Erdene Zuu Monastery"". And why did you move <url>, what other monastery with this name exists?",-1
"Can we assume anything about the alphabet? a-z, alphanumeric?",0
"What exactly do you mean by a ""build""?   How does the ""legacy"" part change your question?",0
How long does it take to complete the process? Will you allow more than one web user simultaneously?,0
"I find that ""GIS for the masses"" is an oxymoron, I end up calling it computer mapping or web mapping.  Does your question include browser based mapping apps?",0
"What are you protecting, exactly? You're worried your OS X install is attacked?",0
why the downvotes? are the code golfs forbidden now?,0
"How did you import it into the project? ""Add to build path...""?",1
"Hi- The Magnificent Clean-keeper- I note that you recently removed a contribution I made to the <url> page, citing lack of ""notability"" as the reason. Iu2019m not saying you where wrong to do so (notability is an important criteria in the Wiki project), however, since the definition of ""notability"" is hard to pin down, could we discuss this particular instance, in greater detail, at some point?",1
What is the definition of `buffer`? Is it a local variable?,0
What do you mean it is still running?  Is it not at 100%?,0
@Mark Trapp: Not constructive? Really?,1
"4. I had once felt that the Euroleague, Italian and Greek leagues were the top leagues. If I were to choose selected European leagues from this page <url>, do you have any thoughts on which ones are important?",1
"<url> is at it again, adding in the ""in the Premiership"" content you & I successfully merged several weeks ago. Could you perhaps also drop a note on his talk page asking him to stop?",1
"What are you asking? How to modify a stored procedure using SQL, or how to send a SQL command to the server?",-1
"Interesting -- strong support promised without any reference to <url>, <url> and <url>?   Not good form, eh?",0
"Anyway, the point is that the bot is editing against <url>. Can you let me know whether you intend to continue or whether we can agree that you'll stop using it to do this?",-1
"Holy steaming <url>.  I presume you know about the <url>, yes?",-1
Try to serialize the FormData instance and compare the XML output with the XML you are trying to deserialize.  Are there any differences?,0
I think <url> will require checkuser intervention. How do I relist it?,0
"Hello. Since you have contributed to <url> in the past, could you spare a minute to discuss the fate of <url>?",1
"I'm sorry, but I don't see the edit if you're referring to the <url> article.  Are you referring to something else?",1
What do you mean by missing file songs? Do you have items in your iTunes library that are non-existant of your hard drive?,-1
Unfortunately the 4chan page you linked to in <url> does not exist now. Can you give a pointer to what is involved?,0
I wonder if your instance(s) of Persist are in a local scope that gets destroyed upon exiting that scope. Have you looked into that?,1
"It's worth noting that in some companies, the line between ""design"" and ""marketing"" is imaginary. What becomes of your question when the person who does design is also involved in marketing?",-1
sir.. can i still write an article? do you have any facebook account?,1
"Whats wrong with `foreach($array as $key => $value)`? Or, asked the other way around, what's the point using `foreach($array as $value)` when you actually need `$key` somewhere down the road?",-1
"Sure, we tell you some good ideas, you make mad money.  Are we suckers?",-1
If it is always complete using numbers from 1..N you could just write the values 1..N to the input array.  So I'm guessing thats not going to cut it?,-1
Are you unable to change it back? Or are you just curious as to how it got changed?,1
I take it from your example that what needs to be indexed is a list `m` entries taken from a set of `n` known elements? Is a lookup table feasible?,0
"Does Qt give you any kind of warning, can you post the real path too and the output of `ls -la images/Load.png`? Perhaps you have configured the toolbars to display only text?",0
Where are you executing the query? Do you get any errors?,0
"Do your keywords always come in pairs? What's more important, having more matching words or better proximity?",0
SO answers homework questions too? Really?,-1
I'm not sure what you're asking... it is final; it is marked as such.  Are you wanting to test that its value never changes during the execution of `method`?,-1
"Title could be a bit better. Just to be clear are you asking ""What is the difference between C++ and Java on the Android Phone?""",0
Good question. Does the term artist imply some level of talent or simply someone who creates artistic works?,0
You will need some code on the server side for this to work. What environment are you going to host this in / what scripting languages might be available on the server side?,0
"@Vor: Isn't this the same as asking ""Which problems can be polynomial-time Turing reduces to integer factorization?"" Or did you intend to ask something else?",0
"Then can you suggest me something, how should i do it. Because if i sort the array, i loose track of indexes, and i need to know which index the value came from??",1
"I have indicated on <url> that, should you be desyopped, I will immediately re-nominate you for sysop.  Would you accept the nomination if I did?",1
can you clarify a bit. when you said 'I thought about adding some lists about science (500 users)...' are you talking about Following a list created by another Twitter user?,0
"Right, so the links on your userpage? And what is the ""article"" you want me to check over?",-1
are you sure it is not an 0606 component(ie. Measurements of the device)?,0
OK I've created the following test page: <url>. Tell me if you have a problem with it?,1
"Does it do anything other than deselect it?  That seems a little redundant, why not just uncheck the checkbox?",-1
"What language is this? (apologies for ignorance, assuming C#?)",1
Something's still not right with me here. Think you can perform one of those cleanups?,-1
I see you haven't even tried posing your issue as an actual question on this site.  Care to give it a try?,1
"Could you please elaborate that? Does it work as I think: you append the databases, then use scan>check duplicates ?",1
I noticed you delinked 1993 in the MGM Grand Las Vegas article <url>.  What is MoS?,0
"@cjm: Good point.  Are you creating this PDF yourself, or is it from some 3rd party?",1
"1)Is |S| the number of edges after removing the leaves of the DFS tree or the original random graph?
2) By matching you mean the maximum matching or any matching is ok?",0
"Actually it's probably a structure. I bet you declared `struct mystruct { int something; }` and then tried `struct mystruct myobj` followed by a `myobj->something` when you meant `myobj.something`, right?",0
What for did you analyse the two ArbCom cases Piotrus-Ghirla and Eastern European dispute? Was that suggested to you by Sciurinxe6 during your off-wiki discussions for 20 days?,-1
"Hey, long time no seeing! How's stuff?",1
This is the sort of question where there is no single answer. Wondering it this qualifies for a wiki?,1
"Hi Kumioko, with regards to <url>, I'm not really seeing how <url>, a British WWII admiral is part of the US wikiproject? Were you using a category as your basis?",0
"<person>, with whom you discussed linkspam in 2006, has returned. Could you offer your views on his talkpage?",0
Please see <url>. Can you help?,1
"I read the diff upside down or something... Glad someone is keeping an eye on me :) I'm mainly doing stuff over here <url> these days, what are you up to currently? Still concentrating on the Ui Imair?",1
"How do I ""inform a Wikiproject""? I would have liked to do so in several articles, but is this not <url>?",0
It makes a difference if they are sorted in ascending or descending order.  Which is it?,-1
"Hey ! There is a little problem on that image you uploaded from Lambiek : Caran d'Ache is supposed to be 2 years old in 1860, but his ''moustache'' and tallness let me think he is not so young... Do you know where to find the real date of the picture ?",0
Have you tried simply turning your muffins at some point in the baking process?,-1
have you tried any other patchlevel of 1.8.7 ? ruby-1.8.7-p352 for example ?,1
Thanks for your help on <url>.  Any advice on edits we should make to get it up the quality scale?,1
"At the request of <url>, here <url>, I've created a set of quality and importance Categories for Rail transport in Germany, here: <url> and <url> and I've set up the links in Wikipedia 1.0 assessments. Could you tweak <url> so that it copies the WPTrains ""class"" parameter across into Rail transport in Germany and to allow the assignment of ""importance"" for Rail transport in Germany?",0
1. Could you please give us a small but complete example showing the problem. 2. Have you already tried replacing the float package by floatrow?,-1
"Opps, how come your archive links to the article's talk page archive? I'm going to fix it for you, ok?",1
"I haven't ever experience `GetClientRect` returning anything but the full client rectangle, no matter what overlaps it or if it is fully on-screen.  Are you sure?",1
Hi.  Why did you blank the redirect at <url>?,0
"Yeeesh. Is it just me, or is it very difficult to follow these ""stream of consciousness"" postings?",-1
"@MitchWheat Thank you for your input.  Could you explain why a serious question about programming that requires some thought is noise while (presumably) questions like ""please do my homework for me"" or ""how do I do something trivial in .net without bothering to read the docs"" are not?",0
They are all good: will you upload them to <url>s? Where is the water used now by the way?,0
"Of that <url> I just went down and overhauled, you and two <url> <url> were the only (active) Texans I could imagine being interested in getting the ball for a <url> rolling.  Interested?",0
I think I'm going to use Treehouse of Horror for Halloween (Scorpion asked me in IRC for that date). How about October 30 or Nov 1 instead?,0
I would load them into commons.  How do I do that?,0
The title says 8088 and the tags say 8086. Which one do you need?,0
"I don't understand.  If you choose S' = {r} where r is the root, then \sigma(r) = V.  Do you mean sigma(s) to be all the elements less than or equal to r and greater than or equal to s (where less and greater are the lattice partial order)?",0
"It seems to me that we have a language gap here. Reading your comments, are you trying to ask what happens with logic devices when you have a very slowly transitioning, or even static intermediate signal on an input to a logic gate?",0
Agree. Who the hell came up with that in the first place?,-1
"Thanks for doing the DYK update - I saw it was overdue, but had no time to do the notifications (though I would have had time just to copy to the main template and purge the cache). Has there ever been discussion of having a bot do the notices (perhaps with the name of the admin who did the Update given, in case there were questions)?",0
"The way I'm reading it back via glReadPixels ; however, I may be doing this wrong. What is the correct way to do this?",1
"Why not keep the numbers in memory? Should be what, 100 MBytes?",-1
@BlueRaja: the distance function is only part of the problem. How do you pick the colors from the color space so that the distance between them is maximal?,0
Link? Is this homework?,-1
Cannot implicitly convert type 'object' to 'System.Web.UI.DataVisualization.Charting.SeriesChartType'. An explicit conversion exists (are you missing a cast?),0
"Can you be a bit more specific about what you want in the two result arrays?  E.g. @left = ('a', 'd', 'f', 'g', 'h');  @right = ???",0
How is it awkward? Which version of VS (they have different levels of js intellisense support)?,-1
"I looked at all the provinces and regencies listed on <url> - so that trick is mostly played out. I'm going down the alphabet now and I'm at the R's - if you want to work, maybe you could start at the end of the alphabet so we don't interfere with each other, meet in the middle?",0
@ring0: Good idea ! Is there a way to do so ?,1
I have variation of this problem: How do I make instruments stop at certain point? is there some option to  make it stop when UIA script finishes?,0
did you get it to work? how did you do it ?,0
It looks like you have done considerable work on <url>.  Could you add at least some references to the article in keeping with <url>?,0
Where are you sorting `dateArray`? Or you aren't doing it right now?,-1
"Excuse me if this is an ignorant question but which are ""summer savory"" herbs?",0
"That sounds fine, but why would you want somebody who knows nothing about the show to write them? If you are informed about it, wouldn't you be a good person to do it?",-1
Debug adds lots of overhead to a program. Why are you assuming things are wrong?,-1
@H_S: After quick skimming non of those on-line references don't indicate that `p=(exp(r.*del_T)-d)./(u-d)`. Where did you get this?,0
"Can you provide any details about the app you are debugging? web app, wpf, winform, c++?",0
Do you get any sort of error in Instruments when you plugin your iOS device? Is your iPhone Developer Program Membership up to date?,1
"I've finished with that category, yes. Would you like a hand clearing it?",1
"Why have you included the Putnam Line in the MTA infobox, when it was never operated by the MTA (excepting the Marble Hill stub, which is hardly on a par with the Hudson Line, Harlem Line, etc.)?",-1
"Are the Maroon Berets the four Army commando brigades? If they're not part of the army, which service are they part of?",0
"ED... They have drugs to fix that now, don't they?",-1
"Firstly, I think we're gonna need to see some source for the page you're having problems with.  Secondly, have you tried a ""View source"" on the resulting page to see if there's anything else in there?",0
"The Field API is a very large section of the Drupal API. What, specifically, are you trying to accomplish?",-1
"Your recent edits with Dab solver seem to be removing rather a lot of links, without mentioning this in the edit summary. Is this intended behaviour?",-1
"What this statement do is giving you ""no hire"" on interview and severe pay cut if found in production code. May be professor will like this answer? :)",-1
"Who plays white? In X vs. Y, is X white?",0
"I think if you were to consider the DAL as a seperate entity and imagine that it was your sole responsibility whilst all consumers was work done by a third party, you would probably raise an exception for Access Denied - most of the framework would.  If however, you want to avoid _exception logic_ it would be helpful to provide functions to help the consumers determine if they have sufficient access to data - though that sounds like more of a business logic issue, which is it that controls the access?",1
"And what does ""outside"" mean? Manually from the shell, via cron-job, etc?",0
what is leftborder and rightborder? positions inside the string?,0
"Is `n` fixed? I.e., do you need `n` groups regardless of whether `n-1` groups would give you a ""better"" partition?",0
"Hi Orlady, I wanted to seek your advice....Information on FIBAA is available in the German language on Wikipedia : http://de.wikipedia.org/wiki/Foundation_for_International_Business_Administration_Accreditation. Is there any chance to have it in English?",1
"IB can be a pain with UITableView sizing. Have you considered doing this programmatically, initializing the tableView with a style and then setting the frame to a specified frame with CGRectMake(x,y,w,h)?",1
"By ""protective plates"", do you mean [fenders](http://bicycles.stackexchange.com/questions/573/whats-your-most-useful-cycle-accessory/587#587)?",-1
Your bot has ruined the formatting on ref 2 in <url>. Would you care to either call off the bot or suggest an alternate formatting that will work better?,-1
"Also, does it have to be a hard disc? Could it be flash memory instead?",0
"3.1 is in beta, it's less likely for documentation to exist for functionality that is subject to change. Don't get me wrong though, i'd be curious to see some examples myself in anticipation of 3.1... (i tend to use the stable branch as i spend more time supporting whatever the majority of users are on).... (or is this in 3.0.2?)",0
I don't really get the logic. What's similar about [2] and [5] and what's equal about titles...?,-1
"Is 10 months sufficient time to relist a AFD?  Not too soon, correct?",1
"How large is the file, would it fit into memory. How do you separate the emails within the file?",0
"Does it have to be Linux? Have you considered ZFS (An older, stable version 14) on FreeBSD 8.1?",0
This is the first time I've heard of this. What is it?,1
"Of course it does, and the damage is irreparable too, close to that from a large scale nukular explosion. I gather you had a disagreement with your parents over this, and you want someone to prove them wrong?",0
Great job. Any chance of a full date of death for him?,0
"@Dave I have updated my answer to include a link to a chart showing the missle bonus for the different shield sizes. Since you appear to have access to the manual, could you please confirm whether the information in the link is correct?",0
The new features of Hotcat are excellent: whom do I thank for this? :-) Are you still its maintainer?,1
@Kerrek SB : What do you think about when talking about a formatted output ? stringWithFormat does not do the job ?,0
"Moving the cable around and such I have not been able to spontaneously reproduce the issue, however it is happening a bit less frequently now... still annoying though! If this question is better placed in SuperUser, could someone move it please?",0
"no offense, kid, but you're trying to build a chess game and are struggling to put labels on a board? Don't you think this kind of program is a little bit out of your league?",-1
"Just curious, how much is a bunch of fresh mint where you are?",0
"What are you storing in the picture field? Are you storing the actual picture or a merely a path and file name ""link"" for the picture?",0
"""Oh, that"", eh? So, you ''wrongly accused me of making death threats'', and that's all you have to say for yourself?",-1
What do you mean with `Good Effect`? What do you have so far if you don't want plugins?,0
"So say a sample has size n = 40000.  Then you have one such sample of random variates from A, and 100 replicates each for B, C and D?",-1
"I think those are actually two questions, none of which I understand properly. Could you please expand your questions, so that we get of better understanding of what you're looking for?",0
"I'm looking in the `xmmintrin.h`, but it does not contain `__FPU_SETCW` or any mention of `FPU` at all. Are you saying I have to add some lines?",0
"Looking through the dicussions on the DRM Talk page, I'm failing to find the point where consensus was reached.  Would you mind pointing it out to me?",0
"tried loading with image/1.png external, and it worked as for stacktrace none was given when app was starting only nullpointerExeption when image should be shown. Since it worked on from external do i still need images inside jar file?",0
Can you confirm that your event is firing on each window resize and not just when the window loads? Can we see you code somewhere?,0
ya but in upper left side of your xcode you specified simulator and debug? or device and debug?,0
"What version of MATLAB are you using, and what version of MATLAB was current when the camera and MEX file were manufactured.

Has this ever worked before for you?",0
How static are we talking? No database?,0
"The normal way is: You startx on machineA, open xterm, ssh machineB, start there the applications you want which then run on machineB bit are displayed by machineA's xserver. Could you explain with more detail why this isn't sufficient for you and what you want to achieve instead?",0
GPRS? Do you mean GPS?,0
"Your question is unclear. Do you mean extract the addresses from each incoming email and save them somewhere, or extract all the addresses you've ever sent or received anything from ever?",-1
What's with all the crap behind him? Was this at a signature desk?,-1
I have unexplained pain. What do you think of this <url>?,0
Adam I'm running into the same problem. Did you find a solution?,0
"""a wikipedia addict..."" -- Who, '''''me'''''?!?",0
Maybe I'll sound stupid but... shouldn't it be `a[i][j]` ? Does the other syntax even work ?,1
"good question.  
Is the JVM open source (hotspot) or are the cools such as the javac compiler open source as well?",1
"Hey, I noticed you protected the article <url> from being recreated. Will you be able to reverse that If I recreate the article with sourced, factual, real world content?",0
"@Zoozy: As Andrew asked, What led you to this problem? What are the practical uses of such a sequence?",1
"Nothing jumps out.  You *did* restart VS after copying the visualizer, right?",-1
"""Malbrain, I can't understand you, in either your comments to the talk page..."" is the criteria being used by user WHOSASKING to make reverts of my edits.  Since when does any one editor have to understand all the material of a subject known by the other editors?",-1
"Bread has *plenty* of water. Do you mean bread *crumbs*, which are typically used in batters?",-1
"I used the <url> tool, and clicked rather a lot. I'm happy to switch it on for your account, if you'd like?",1
What you want to read  from the URL? can you please explain ?,0
"I would take a look at the question what-security-risks-does-ip-spoofing-bring . I feel these questions are very similar, if not duplicate?",0
"By scaling, you mean generally non-uniform scaling here? E.g., a square cam become any rectangle?",0
"If the zeros are not valid data, why are they in the vector to begin with?  If they are valid, why would you not want to StdDev to account for them?",-1
"""Huawei Device"" - is this a phone, a tablet, or what? Do you have a model number to throw at us?",0
@Walter neither `sudo` or `su` work: they both result in a `Permission Denied` error. Any other thoughts?,0
"Hiya FFM, I want to update the <url> page to make it a proper article and perhaps get it to FA status; I know it's unusual to be part of one's own organization editing, but it is possible -- if we work on a draft in userspace and have friends/colleagues helping update the article proper.  Are you interested in working on this in the coming week or so?",0
*lol* the war against crackers is stopping our white-hats to learn the trade. Maybe the criminals will go away when we don't know how they do it? ;),-1
"At <url>, your 'outside comment' contains the statement ""You don't go deleting things with a consensus, and then blast those who have the nerve to reprimand you. ""  This seems self-contradictory: did you mean to type 'without'?",0
Perhaps you could explain why you believe that these *should* be related? Do you have any evidence that supports this belief?,1
"Ah, I didn't have the XNA framework on that machine (because of the lack of VS I'm guessing). Can you check for that on load?",0
"Thanks for the response.  May I ask, are you a video gamer?",1
I've tried a setter method as well.  The var wasn't getting the value until after the app was closed and reopen for some reason?,0
"@Lèse key words here being *supplement their own content*. If ALL the content is copied, what of value or interest is being created, exactly?",1
Things are going to break if you get rid of the `.Designer.cs` file. Why do you want to do this?,0
"Hey, thanks for joining! Have any ideas you wish to add to the project?",1
"What do you mean by ""by default, the week starts at Monday""? I'm not saying that's not true, but how/where do you experience that in your code?",-1
What a mess. Does anything need to be done about it at the moment?,-1
Are your buildings all rectangular? Or do they have more complex shapes?,1
"@Jim: That is the declaration of the function, it is not called. Where is `printme` called?",0
I've been saying it has to win that award for a few weeks :) I'd be very shocked if it didn't win. Who hands out that particular award?,0
@T.E.D.: Um...thank you?,-1
"As Marcelo says in his answer, what you're doing doesn't (yet) make sense.  Can you give an example of how you would like to use this?",0
"Are you saying that Scotty was being ""hot-headed""?  If so, can you please tell us what Scotty did that was ""hot-headed""?",-1
*@itrekkie*: Try as I might I don't understand the question. Could you clarify?,0
I am genuinely trying to do something useful and helpful. Why are you attacking it?,-1
"If everything is one page behind, why can't you just take this into account while in button_click event? Something like ActualTab + 1?",0
"Fails how? Do you have more information, such as error messages or sample code?",0
"You might want to re-architect this; if you are counting the number of files/folders every minute, you are creating a race condition.  What about having each function update a counter, or use a lockfile to ensure that the periodic process doesn't update the count until both functions have finished executing?",0
OT : Is my edit of the post a good way to add on-topic questions? What do you suggest else?,1
"You said that the Category: ""Songs Performed on 'Make Your Own Kind Of Music'"" might be deleted. Could you explain your reasoning?",0
it depends. Are these featured links derived from the DB or are they just arbitrary links?,0
"No way. Still don't believe I found this question on Stack Overflow ;) So the next time you apply the `Goto` function, will you do `Goto(Io, \epsilon)` where `Io` is that first state?",0
"Ha, you're too kind to me, my old friend. MK one day, promise?",1
"Concerning <url>, I must say I am a bit confused: isn't the article's title ""Austria<span style=""color:red"">u2013</span>Hungary"" (where, incidentally, it was moved after an ""Austria<span style=""color:red"">-</span>Hungary"" period)? It's really no big deal, but how can something be both correct and incorrect, and which standard are we at long last supposed to follow?",-1
"@Thomas, could you provide any more detail about the ""create a poly from overlapping triangles"" method? (or should I start a new question?)",0
"To continue Jason's questions, what constitutes a ""square of any size?""  Four corners, the outline of a square, a solid tile?",0
"Damn it! Should we just revert back to the beginning of the day, since what I wrote was based on analyzing the satellite data?",-1
"Slightly underspecified: by 'arrange', you do mean place them in order at the start of the array? Any restrictions on what happens to the rest of the integers?",0
"You mentioned a CU done with a possible result, but I don't see it at SPI.  Can you link TC's CU and name the master?",0
"Well done on adding references, I've expanded intro to cover whole article but what i've added needs to be tightened a little. Looks close to GA, were you going to nominate soon or planning to take to FAC?",0
"__In a Linux kernel context, the only lock with a spin implementation has a mutex interface.__ I dint understand this line. Could you please expand on it?",0
"Are contributions listed from newest to oldest, or oldest to newest? Just curious?",0
I give a glimpse there now and then. What is up?,-1
I've been meaning to add soundclips to the Suede and Stone Roses articles (3u20134 for each). I can get to it over the weekend; suggestions?,0
"This is not really enough to tell what can be the problem. Have you tried debug you code, for example trace something in the conditions (so the function what have to be called is called properly or not)?",-1
"What is unreliable about the newspaper article reports about the protests in Meliti, Lofi, etc? Are you alleging that the protests against the Greek military did not occur?",-1
"Not really sure what the remedy is for this, but anyway, now you know. How was your weekend?",0
"Why did you rollback <url>? It appears by a quick scan that the user was correct re <url> - but regardless seemed a good faith edit, one certainly not worthy of a vandalism rollback I would think?",-1
"Before you get into the run-time of the algorithm, do you understand what it is supposed to do?  Do you see how it works?",1
"On reflection it's up for GA peer review, preparatory to trying for FAC. Would you care to <url>?",1
"Nothing wrong in your code, but what does your xml look like ? And what do you call debug mode ?",1
"What about in this method: -(IBAction)saveNewCharacter:(id)sender , if you NSLog [[self newCharacter] firstName]  what do you see?? In other words is it correct when your are inside NewCharacterViewController ??",0
"Yes it does, but the weird thing it's that all the other user attributes are getting passed (When i take a look at the console, every other value but the client_id hash it's getting passed from the form). Do you think that the fact that I'm also using authlogic for this same model may be something to do with it?",1
"What do you mean with evenly? Outside evenly brown, or inside evenly done?",0
I'm currently browsing `[interview-questions]` tag looking for it. Do you have a link if you've found it?,0
Further: it seems to me that <url> was a perfectly reasonable dab page. I wonder why you needed to change it?,-1
"Question: Is the purpose of the name parameter to show the name of the person as listed at the linked site, or is it to write in whatever the editor thinks he name should be shown as (i.e. damn the sources)?",0
I believe that would be different on different hardware. What architecture?,1
"The general dominating set problem is equivalent (even in the approximate version) to set-cover, for which the greedy algorithm is optimal. I wonder - if you forbid induced subgraphs of the kinds that interest you, does it correspond to something natural for set-cover?",0
"It states on the page that it features her, they sample the song, and were going to try and get her to take part in the video... Surely this counts as being featured on the single?",0
I'd like to support iOS 3.0 because it's the project's requirement. Can you help?,1
"I like yours better, it's less demeaning. This is pretty new to me... should I remove it or leave it?",1
"Is there any reason you keep moving boldface marks? ITN is on my watchlist and you seem to do this quite frequently, yet, as far as I can see, it makes no difference, so I feel compelled to ask if there's any particular reason?",-1
Have you tried to fully uninstall your application from your development phone and reinstall it from scratch? Maybe your database creation method is wrong?,1
I went through your comments. How does it look now?,0
Why do you need to do another `ls`? Why don't you just print the results from the first `ls`?,-1
"Is this really about physics? I can see why it's a valid question, and I can see there's physics behind it, but is the question itself about physics?",-1
"What do you mean by ""deferred"" and ""fetch later""? Could you please give some examples?",-1
@Nikolay O. : Thanks for your input. What exactly unbrekable space character means?,1
"Do you mean ""What can you do with Drush that goes beyond what you can do through the Drupal web interface?"" or ""Can Drush be used for things besides Drupal?""",-1
"I understand the problem with that redundant category--I've hashed that out, I think--but why did you remove ALL categories from the Christian shows? That seems....excessive... Or do I just need a nap?",-1
Distribution of Linux? Python Version?,0
"He probably couldn't understand the speedy notice. Then again, who knows what goes on in the minds of n00bs?",-1
"the use of low level code does not guarantee that there will be no failure in its execution, so the validation tests should always be made. Your implementation does not have any report of failure?",0
"For those times when the understanding gained comes to use.

Since this question came up - do we have figures on which is faster and by *how much* ?",1
How would you store those cached images? in your own NSArray?,0
Such as the redundant link to ''Roe v. Wade''? Not an improvement?,-1
"I'm having trouble understanding this ""all the unread and not deleted private messages"", because `is_read` and `is_deleted` fields seem to be in Recipient model instead of PrivateMessage. What makes private message deleted?",0
"It depends on the application, AFAIK. Do you have any specific ones in mind?",0
"Remember we had the whole edit warring on Edelsten article a while back? I find it curious that a recently created account posted this <url> as their first contribution basically supporting Edelsten's personal website (which when you look would hardly pass <url>, I looked it at this site a while back in research and found some of the positive claims could not be verified) and wanting a complete rewrite of the article... sound familiar?",-1
I don't get your question to be honest. Could you clarify it more please?,1
What does your data look like? Are the values bound?,1
"Hello, Peripitus. Will you take a look at this discussion and reconsider the deletion of one image in particular (the deletion I take issue with)?",0
That example is not scaling. Can you post your code?,1
"Use a thick pen for the line and thin one to draw the border. (BTW, What's that got to do with `C++`?)",-1
Are you an admin? Do you want to be one?,0
You support Scotland leaving the United Kingdom despite the fact most Scots do not? I am curious as to why?,-1
"What happens when you run this under debugging, and what's your configuration? Can you show me the first part of the packages file it creates?",1
"I am totally and completely baffled by what is meant by ""not one that happens every Thurs evening at the local church, but rather the big store"". What is ""the big store""?",-1
What's :data(data) supposed to do? Did you mean :data(rhs.data)?,0
I'm ambivalent as to whether it's ok to copy questions like that (even linking them)... shouldn't we wait for them to be asked organically? Or are you really interested in an answer?,0
"It seems if I change @property (nonatomic, copy) NSMutableArray *blockViews, to retain, the error goes away. but why?",1
I've heard about the controversy. What's your take on it?,0
"What, my dear, will change the fact of your poor anargumentative technique??",-1
"By my reckoning he has been in every episode, and thats 10 so far... I am confused as to why you changed it from 9 to 7?",0
"Do you release the gameViewController later on?
And are resetLevel and resetTheGame methods clean?",1
Why isn't <url> included there? Is it possible there's a redirect in it's place?,-1
Thanks both for your answers. Could you please direct me to a book/reference where I could find a proof of the fact that for large samples the paired t-test works?,0
I used <url> as precedence. Thoughts?,0
is there another transparent view in front of the right 1/3? Or maybe your button has been moved outside of it's parent view's bounds?,0
"Just had a look at <url>, and oh dear god. Any interest?",0
Or am i going against the grain here - should i really be using sessions instead? Are sessions the more 'blessed' way of doing things in struts2?,0
Ising ?? or Icing ??,1
Thanks for putting the igneous rock template on all of those articles - it looks really useful! Do you think it should have an ultramafic section added?,1
"@probabilityislogic Sorry I don't follow. What do you mean ""get the probability that X = x""?",0
"Isn't it? Homework is work too, or are you only allowed to get answers for free if you are actually payed to find them yourself?",-1
"I'm loathe to come running to an admin, but Gregcaletta is just making the same edits that I had undone before and made objection to on the talk page without any attempt to address the previous objections on the talk page. Now what?",-1
You are doing a regex match but not checking whether it succeeded or using its results in any way.  What change to you want to happen to `$name`?,-1
It's not clear what you're trying to do. Are you getting the input as a string using `raw_input()` or something similar?,0
It seems to me that the font installation guide was set-up in a more elaborated way in previous versions. Am I missing something or confused with another document?,0
