text,label
I don't see how thinking of raster as a specialised type of vector is helpful to understanding. Could you please elaborate on how this perspective has helped you?,0
that's two votes for reopen. what more do you need ?!,1
Might i also add that enabling iPad features in an iPhone app target seems silly. Why don't you do it properly and make the iPhone app a universal binary (iPad+iPhone) ?,-1
"Oh, it's not that big of a deal. Drew, which IP edit did you consider to be ""attacking""?",-1
"It's not very clear what you need, since TeX adds automatically `\hfill` at the end of a paragraph. Would you please add a ""real life"" example?",0
"Thanks for doing the tidy up on the SSC page.  One question, what was the reason for removing the item about the Simon PG ownership of the buildings, as well as dropping the link to the company's WP entry?",0
I added commentary. Does that explain what happens now?,-1
what? ......... Also why you need to this via Array and not via DB?,-1
See my recent edit as he was not charged for one of the events so not all are criminal. What do you mean by my identification?,-1
"@Marc: Could you, please, make more precise your statement ""two paths are different iff they use different child nodes in a branching node"". You mean they're different if there is such a branching node where they use different child nodes?",-1
"Please post the important parts of what you have now, and what you're having trouble with. Also, what does `stop-and-wait` mean?",1
Do you mean debugging YOUR jquery code? or debugging the actual jquery library?,0
Why did you remove the pollution references on <url>. Do you have a source which refutes this claim?,-1
I think this question is too broad to be answered correctly. We will just have an endless list ... Why are you asking ?,0
You seem to have an agenda of denying that some of the ancients were pedophiles. Why?,-1
Just curious: why should you want to use live wallpapers ? Doesn't that drain your power much quicker ?,1
"What R package did you use for HC3 estimation? `sandwich`, `contrast`?",1
Have you tried stepping through your program with a debugger?  Have you tried adding useful `cout` trace statements to investigate what's going on?,1
Do all the points make up a single pattern? Or are you looking for multiple patterns in the same list of points?,0
"Unfortunately, I have no clue what you mean.  Can you point me to a page that has such a feature?",1
The fastest way depends strongly how the bitmaps are stored before the algorithm.  NxM Matrix or bitfields or?,0
"Hey EAMann, that's great and it works. However, I'm having trouble echoing the Title, can you put an example of how to do that please?",-1
thats the error? just one line?,-1
Is street address only identifier? How about email ID / cookies / IP based detection?,0
I can assist you with your sockpuppet report against him. :) Will you like me to just fill it out for you?,1
Is there really any serious debate that Mobile IE is remotely comparable to Safari mobile? What source would be acceptable to show this?,0
"I see you originally created this article, so maybe you can sort out what looks like some confusion. The article says that it was created by Diotisalvi, and that the church was known from at least 1113, but the <url> article says that he worked in the second half of the 12th century, and created the <url>, which started in 1152. Did he design both?",0
I don't want to type my credentials in again. Couldn't you just give me an admin role and handle the authorization in your code?,-1
Please givez me the codez? What have you tried so far?,0
I have no idea what to tag this. Ideas?,-1
My concern is that you are proceeding at such a rate of knots that it going to be difficult to later unpick and I can see some disagreement on this.  Why not seek a consensus?,0
"LOL, I can't believe you reverted Kizzle's deletion of my summary at S & aQ. Did you actually like my summary?",-1
"Hmm. So **We've a long way to go** in the UK, before we reach US linguistic standards? I know Americans favour inserting *got* there, but is that a closely-observed rule?",-1
I didn't know that you had to use an email address instead of a username. When did that change?,-1
"if you want all the subdirectories, etc. Why are you using `SearchOption.TopDirectoryOnly` not `SearchOption.AllDirectories`?",0
"Ah, I see. If you don't mind, I've more or less understood everything, but just wish to inquire about 2 things: (1) could you please explain the `$form_state` variable a bit more; and (2) I'm guessing that `$job_node->field_number[0]['value']` writes that value to the first webform field?",1
Mailing lists are so last century. What about a private wiki?,0
"looks like it's a conflict with the Prototype library, which we introduced in the newer version. Any ideas how to stringify a json object containing an array under Prototype?",1
It depends on how you wanted to modify that query. What exactly were you trying to accomplish?,0
<url> and <url> seem to be two articles on the same subject.  What's the point of having separate articles?,-1
"Hi MariAna, there are just a couple of outstanding issues with the article. Could you have a look at them so I can get the GA closed in the next few days?",1
"argmax on what? A function, a dictionary?",0
Any word on what happened to it?  Did you get a chance to talk to your instructor?,-1
What does a `print $link;` *inside the controller*? Is the variable set correctly?,0
What do you mean with 'the orthogonal between p1 and p3'? Do you mean the diagonal of p1 and p3 (as the diagram suggests)?,0
"To quote Barak Obama: Yes We Can! Now, what have you tried and where have you failed?",0
Are you looking for a total ordering? or just an ordering?,1
How are you closing the connection on the server? `close` or `shutdown`?,1
"So, to conclude, it should be acceptable for the beginning to have only one SceneGraph, that would contain all the objects in the scene. Can you advise please, if cameras, lights, triggers should be in the scene graph as well?",1
Where would I find paramount crystals???,0
"can you say some more about why you need to synchronize your collection, i.e. does your Data members depend on each other or do you have some kind of logic which looks at all the members at once and cannot handle add or removes?",0
"Thanks, firstly, for the affirmation and work on <url>; it was yesterday's featured article! As a related article, I've been working on <url> - what do you think would be necessary to get it to FA?",1
"Well, can you tell us if the games _are_ independent? If not, how do they depend on each other?",0
The links that I added were detailed images of all the aircraft that was listed in each entry. How does that make it spam?,0
"What are you trying to prevent? Just hotlinking, or do you want user/membership based access permissions?",0
"It really depends on what you are trying to accomplish. Do you have a user, entering a name and address, and you are going to show him all similar addresses to let him choose one manually, or are you going to group all Persons with similar addresses automatically together?",1
Did you restart the server? Why do you need to change it anyway - you can serve content in any locale?,-1
Ah... there the problem is! Have you initialised the background position in either HTML style attribute or using jQuery?,0
I see that countybycounty listing that you have of your travels throughout the USA.  I have a county map of the USA suitable for marking for travelling (I've done it for myself); would you like me to Email this user a copy of the map?,1
Thanks for continuing to look over the article.  Do you know or do you know anyone that knows anything about the <url> or the <url>?,1
"Sorry for being a nitwit.  But, where do I click to mark this as answered? :)",0
css text-indent can be used to move text off the screen. Will that work?,1
"'Best' is rather subjective. Do you mean easiest to use, fastest, or most elegant?",1
I've heard rumors of Pb-Sn solder being incompatible with certain RoHS PCB finishes.  Does anyone have real data about this?,0
"One deleteable article at a time, please.  This is a <url> G4;  do you agree, and if not, why not?",0
"I thought it was solved? 
Would you please put the content of your file ~/.gtkrc-2.0 ?",0
That code works fine for me.  What does your **actual** code look like?,-1
The result you're getting is odd. Can you please post more information?,1
"but that won't work. - please be specific, why people should guess?",-1
Have you tried upgrading using the tools provided with core? What errors have you encountered?,-1
@fatih You don't happen to have a demo/example project you could share? To see which files need to be added and how to call the functions?,1
Problem isn't too hard; I'm taking care of it.  Had you discovered <person>?,0
What Android version are you running? Froyo 2.2 already has wireless tethering so that should do it for you otherwise can you upgrade to 2.2?,0
"It's simple Pumpie. Why don't you try to understand all parts, or write in your own language?",-1
GorillaWarfare- I don't know if you saw my reply on my talk page. Are you interested in being my mentor for the GU De-Ba'athification article?,1
any code? or do we have to guess at how you did it?,-1
i'm not sure...but don't you need Android 2.2 to debug with gdb? Do you have Android 2.2 on your Droid?,0
In my experience you cannot inherit from a class that derives from UserControl. Have you ever done it successfully?,0
"While the cat's away, the mice will play. Am I to assume your tongue is planted firmly in cheek in not writing ""domus mea est domus tua""?",0
Posted to <url>.  What category are you talking about?,0
I just want this to end and be proven innocent. After can we friends?,0
Why wouldn't you want to go to the source code? What's the purpose of debugging if not for checking the code?,-1
Ummm...what? Can you please clarify your answer?,-1
"Hi Debresser, what's up? Why are you doing what you are doing?",-1
This seems hard and fragile.  Why not just directly address any CSRF vulnerabilities that your site has?,1
"I dunno, but this one reeks of that banned user <url> - same mark-as-minor edits, same targets. Care for a look at this?",0
Is this loop intended to run until it returns true or false inside?  Or is there a return statement farther down?,0
You may want to look at the nomination.  What did you intend to do?,-1
Note: with valid image file I didn't refer to the file type but the content. That is: could the image data be damaged?,0
"Hey, I saw you have re-direcred the 'Cheers' article, and I had a look to see how detailed it is, and saw that it well, wasn't very detailed. But yesterday I created the <url> for it and it has a lot more information about it that the current one, and was wondering if it is notable enough to be re-opened with?",0
"During transcoding, were the audio files upsampled? E.g. converting 8-bit 11kHz to 16-bit 44kHz?",0
Hi Elen. Are you aware that you are currently listed at <url> as inactive?,0
"Which part is inefficient? selecting an item from the table, or strings as keys?",0
You'd probably get better answers at Stack Overflow. Can you elaborate what you're trying to do?,0
I think what #8 means is: that it has either one value or all nulls. Wouldn't  Min(Null) = Null return all nulls?,0
"Ah, well, I forgot that I also did subclass the view object associated with my NSCollectionViewItem subclass while I was working on this today. Perhaps that broke something?",1
"I just reverted your addition of a fossil range template to <url>, because with only an arrow at the very right it didn't seem to add much useful information. Perhaps we could make a separate template to show only the Cenozoic or so, which would allow us to show more detail in these fossil ranges?",0
"If you unregister that option then any dependancies core code has on that option will fail (though it may not cause a problem - i'm just hesitant to say there would be no side effects).

The problem is that you're probably calling that function before the file that declares the function has been included, where are you placing the code?",0
Thanks for reverting that obnoxious vandalism on my talk page.  How do I bring in an administrator to deal with the vandal?,-1
What is the submit method ? a regular submit or an ajax submit ?,0
What's the purpose of this? How do you want to use them?,-1
"In the article on <url>, you recently replaced a non-free image with J. Malcolm Greany's ''Ansel Adams and Camera'' on the basis that the latter image is in the public domain. How did you determine that this image is a work of the U.S. government?",-1
"You should know that adding the tag ""homework"" to your question still doesn't convince many people to do all the work for you. Could you at least show us what you came up with so far?",-1
"Suppose one of my recurring trips from City1 to City2 occurs on a Tuesday--a day when, say, there's currently *no* bus scheduled to run between those two cities. Should I be allowed to specify that kind of recurring trip?",0
"Ok, many thanks for that. I'm not sure how reliable that 2nd group are - it has <url> but what about all his dinner-guests?",1
"I'm sorry, but I don't have time at the moment - my dissertation is calling my name. Have you tried any of the other <url>?",0
Is offering upload an option? Something like http://www.semiologic.com/software/article-uploader/ maybe?,0
@Emil: Do you have a reference? Anything more recent than the ancient (1995) discussion linked in the OP?,-1
Please clarify. You need to pass a data scructure from C to Lua?,0
"This isn't the solution BUT,
You can't assign values to a NULL pointer as you do in the start of tree_add IF the tree pointer is NULL, also you do not return any pointer from the function even though you specified that the tree_add function should return something?",0
"Do you mean absolutely definitely prime, or most likely prime for all practical purposes? Are these primes going to be used for security purposes, or something else?",0
"He keeps coming back, and keeps getting blocked again.... When will they learn?",-1
"<url> seems does not exist. Maybe we can create <url>, which would be subcat of <url>, and include most but not all of its current content?",0
"I have these pedals, and don't have this problem. Perhaps it's your shoes?",0
I'm not sure what this question is asking. Perhaps more examples would be helpful?,0
"Wow, what are you doing that requires the microcontrollers to be so hot? Can't you just put the mcu outside of the hot area, maybe running wires to some sensors inside?",-1
"right but in this case, the certain artist goes by a different name now, so people would most likely type in ''""diddy""'' instead of the other old one. like if somebody changes their name or alias, and people wont know where theyre listed in?",0
"'Buffering of video for multiple channels' sounds likely to be problematic - if you're saying that the client will receive all channels and show only one, in order that the user can switch between them quickly.  Did you try posting to Stack Overflow?",-1
A remarkably modern-sounding name for something being applied to articles on people who've been dead for centuries. You really think it's appropriate for <url> ?,-1
As opposed to? What should it be instead?,1
"I always thought it would be better to list both missions (up and down) but only include one patch (up) to clarify the fact that it is one mission altogether, this is how it's done in other articles about non-career astronauts and cosmonauts. Is there a policy that says anything about this?",0
Replace the 100px with the size you're looking for. Did this help?,1
"After your subtraction, isn't the sign bit of the result exactly what you want? You should be able to shift that into your bitpack, right?",0
Thanks Al! Could you please recommend some books?,0
I believe I may have addressed (at least a substantial portion of) your comments. Could you weigh in again?,0
"Where do you suggest that I post the citation? In the ""USNA"" section or the ""Hispanic alumni section""?",1
"But do you think you can take your concerns to the talk page?  Crazy notion, eh?",-1
"These words are, to my mind, completely unrelated. What's the difference between *taxi*, *green*, and *kitchen*?",0
"The file in question was sourced from the official website of Bobby Schilling, bobby2010.com. Does this resolve the issue?",0
"I noticed here <url> you mentioned ""horing"".  Is that just a spelling typo for ""honoring""?",0
The thread at <url> ground to a halt. Any way to get this implemented?,0
"@SKM : is your primary intent to **hide** the latent images, or to merely **combine** a number of images into a single image?  Also, from your code, exactly what error are you encountering?",0
I'm not totally sure what you mean. Are you asking for a list of all featured articles on the English Wikipedia?,0
hi Mustafaa I have some historical pictures and some sentences written on them which seems to be arabic. Can you tell me if it is arabic or not if i send you a copy?,1
"Can I use a manga image colored by myself? There won't be any problems with the lisense, right?",1
"I'd prefer it to be more generic, but that it SHOULD include the UK. Surely there must be Mint.com clones that have worldwide coverage?",0
"What a joke, this player has played league football all his career and some clown has now deleted it off, what kind of rules has this been deleted under then? ""May be deleted"" seems a bit of a poor excuse to me personally, fancy giving me some information as to why this has been deleted then guys?",-1
can you post the xaml? where you are binding at?,-1
"Can you check if there was ever an article for ""Kenneth Eng""? It seems to have been deleted, if so could you supply me with an archive of the article?",0
"So you are still sidestepping the question.  Please answer it directly:  please answer my question, clearly:  are you saying is that you cannot use the wiki to edit cooperatively with other people on the same text, or are you saying that you can use the wiki as it was intended and edit a single text cooperatively?",-1
"More time spent does not imply more dollars spent. If the decision is between having to pay five developers for a month or having customers wait 0.5s longer for a request, what would you choose?",-1
What's the benefit of the horizontal dropout? Is it safety? Is it just a style? Is it ease of maintenance?,-1
"To be perfectly honest, I really have no idea what you're talking about.  Would it not be simpler to just ''add'' a link to the template (if that is indeed what you mean) than to create a potentially offensive and almost certain to be rapidly deleted category?",-1
"High level questions are fine, but this one is really broad. It would help if you could narrow your question to something a little more specific or provide more context?",1
"I found [this little recipe](http://code.activestate.com/recipes/576420-get-a-posix-timestamp-from-a-type-1-uuid/) in Python. Since I'm not good at Ruby, could someone make this for Ruby please?",1
"if there is no private information kept, then why is there a user number attached to the link?  why not just a link to the survey?",0
"@Mark, i.e. a perfect question for this StackExchange eh?",1
What platform are you coding for? iPhone/iPad or Mac in general?,1
What exactly is your concern? Is it the fact that you can't reach the shifter with your hands on the bars? Or the fact that it's not indexed? Or something else?,-1
It's great that you posted this answer. Can you please also accept it so that the system knows that the problem is solved?,1
This is subjective/asking for a list of things.  Can you make this a CW?,-1
What happens when you just use a different algorithm to determine file names? Does OpenOffice.org care?,1
Which platform are you using? If it's ASP.NET do you have access to the App_Browsers folder?,0
"Preferably, we don't do peoples homework here at SO. But BTW - What's the </FORM>-tag doing in front of the javascript function?",-1
Can you please tell me how to use this PHP code and what it does?,1
"OK, then, define ""bias"", propose a way to quantify it, and if it's accepted by consensus, we'll apply it to ''all'' the admins on that page. Or, perhaps as a starting point, how about presenting some evidence?",-1
@jacklikesnike: one more question. The encryption key is also the decryption key?,0
"Thanks for the reminder, not forgotten. Any opinion, comments?",0
Thanks for the detailed reply.  Can a random admin who notices the image with the speedy tag do something useful to fix the situation?,1
great points.  Just out of curiosity is there a reason that you would prefer steel over aluminum or are you just commenting that it would probably hold up well?,1
"I have started it at <url>, but as you can imagine there are lots of gaps! I think the first steps are categorising articles and getting a parameter added to <url>, what do you think?",0
"They did and have done, on my talk page and on their talk page and most the time im not really doing anything and i always seem to get the finger pointed at me. So what do you expect me to do if someone is uncivil towards me?",-1
Which end are you talking about?  the part that plugs into the car for the part that plugs into the phone?,0
I bow to your superior knowledge of Irish :-)  One question - the Irish Wikipedia is called Vikipedia? How so - there's no 'v' in the Irish alphabet?,0
i cant see that map service. I assume its dynamic and not cached?,-1
"This page, which you recently edited on, is constantly getting vandalized by a rival school. Could you please put an edit lock on the page?",1
"Question what is the average of (0, 180)? 90 or 270?",0
"I understand ''your'' position, however I disagree with it, even regarding the spirit. <ins>Mostly because I don't see linking something as modification of the quote, therefore it's a moot point, even when coupled with bracketed additions.</ins> Perhaps we should see<ins>k</ins> comments from additional editors?",-1
That's odd that only certain notifications fire.  How are you setting up the observers?,1
I don't understand. Do you want to make a screen shot of the rendered DIV and save that to an image?,0
"Hi, I was just curious as to why you seem to have vandalized <url> to say Gartnerpedia instead of Wikipedia.  Any reason for this?",0
"Sorry about that, yes it is a taxonomy page then. The code I posted above using get_terms() was working so that means your code should work too right?",1
Your example above works for me. What kind of output are you getting?,1
"I can't repro, have you tried decompressing the payload with gzip?  Is it valid?",-1
We need to know more about your Julian format. Do you have a Julian date and the year/month/day it corresponds to?,0
One remark -- expand nMDS. Is it just non-metric or something more exotic?,0
"What is your question about? How to address the image, or how to change the image source?",0
"@Brian - You're right, this should be in meta. Would you be willing to start the thread?",0
"So you mean you just can't use date functions, yes? Presumably comparison, multiplication and subtraction are okay? :-)",1
What do you mean by 'access'?  Do you want to just read or also be able to write to the cell?,0
"Are you sure that constraint generation/solving was not for type systems with subtyping, e.g. one of the HM(X) family (Hindley-Milner parameterized by a subtyping relation)?",0
"In its current form, the question is too open ended and basically does not provide enough information for a relevant answer. Could you explain your situation a bit more?",0
Can I ask: was this really the implication that you intended in making this change?  And do you really think the RfC expressed consensus support for such a position?,-1
Dupe of http://stackoverflow.com/questions/132319/storing-objects-for-locating-by-xy-coordinates#132393.  Any reason to keep this version open?,0
Thanks a lot! Can you please comment on [this](http://wordpress.stackexchange.com/questions/23990/initialize-wordpress-environment-to-use-in-a-real-cron-script) related question?,1
"Nice! Looks like a good book. Do you suppose you might be able to list some of the more advanced techniques they describe, or provide an excerpt?",1
@noldorin - then the physicists in question really should start reading up on it or be prepared to get left behind ! What standards are we expecting from physicists - that they strive to be the very best in what they do or that they be satisfied with mediocrity?,1
"You still haven't answered my question: ''why did you delete the article so quickly'', without even bothering to read it? And why are you so willing to back Thunderbunny and not me?",-1
"What server OS (Windows/Linux/Mac) are you running?  If it is Linux, then is there a reason a cron job would not work?",1
Wow! How did you find this?,1
why can't you use corporate authorship? if Deutsche Bank can claim ownership of those emails can't Charter 97 claim ownership of the picture?,0
"Regarding your time setting, I'm a little unsure what you want to do - there are only two things you can change - the timezone offset from GMT, which you set at the bottom of the screen by selecting the correct offset for your location from the list - I'm guessing Asia/Calcutta would be about right, and the way the date/time is displayed, which you choose from the list of five options at the top of the screen. What problems are you having ?",1
<url> is the featured article on the main page.  Is that not supposed to be protected?,0
Thanks for the information.  Is there any reference?,0
"It might depend on your messaging app -- HTC phones with Sense don't have the standard android mesages app, for example.  What phone do you have?",-1
@sepp2k  Not in the Set description I think. What would nm =>3 mean then?,0
"Also why is there no ""set bounty"" button on my question? Does it have to be a certain age?",0
"Yeah right, I use android AsyncTask. Does it make different?",0
That's a pretty simple way. Does it work?,1
"Apple => i = 0 => B[i + 101] = B[101] = ""0069"", not ""0041"". Am I wrong or are you?",-1
"Also, the last time you asked this, 100 worked but 190 didn't work. Why the change?",-1
